lons,lats,names,names_long
-125.09375,54.90625,KAZCH,KAZCHEK CREEK NEAR THE MOUTH
-121.34375,52.34375,LHRSE,LITTLE HORSEFLY RIVER ABOVE GRUHS LAKE
-122.84375,50.34375,LILLO,LILLOOET RIVER NEAR PEMBERTON
-120.28125,51.90625,MAHOO,MAHOOD RIVER AT OUTLET OF MAHOOD LAKE
-121.65625,54.21875,MCGRE,MCGREGOR RIVER AT LOWER CANYON
-119.40625,52.90625,MCLEN,MCLENNAN RIVER NEAR THE MOUTH
-121.40625,52.28125,MOFFA,MOFFAT CREEK NEAR HORSEFLY
-118.78125,52.96875,MOOSE,MOOSE RIVER NEAR RED PASS
-121.84375,49.96875,NAHAT,NAHATLATCH RIVER BELOW TACHEWANA CREEK
-122.71875,52.53125,NARCO,NARCOSLI CREEK BELOW RAMSEY CREEK
-124.65625,54.09375,NAUTL,NAUTLEY RIVER NEAR FORT FRASER
-123.59375,52.90625,NAZKO,NAZKO RIVER ABOVE MICHELLE CREEK
-124.84375,53.71875,NECHC,NECHAKO RIVER BELOW CHESLATTA FALLS
-123.28125,53.96875,NECHI,NECHAKO RIVER AT ISLE PIERRE
-124.03125,54.03125,NECHV,NECHAKO RIVER AT VANDERHOOF
-121.21875,50.34375,NICOL,NICOLA RIVER NEAR SPENCES BRIDGE
-119.90625,51.59375,NTHMB,NORTH THOMPSON RIVER AT BIRCH ISLAND
-120.21875,51.03125,NTHMM,NORTH THOMPSON RIVER AT MCLURE
-121.59375,52.59375,QUESL,QUESNEL RIVER AT LIKELY
-122.21875,52.84375,QUESQ,QUESNEL RIVER NEAR QUESNEL
-122.65625,54.09375,SALMO,SALMON RIVER NEAR PRINCE GEORGE
-121.90625,52.03125,SANJO,SAN JOSE RIVER ABOVE BORLAND CREEK
-118.90625,51.28125,SEYMO,SEYMOUR RIVER NEAR SEYMOUR ARM
-121.03125,50.09375,SPIUS,SPIUS CREEK NEAR CANFORD
-124.96875,54.03125,STELL,STELLAKO RIVER AT GLENANNAN
-119.71875,50.78125,STHOM,SOUTH THOMPSON RIVER AT CHASE
-124.28125,54.40625,STUAR,STUART RIVER NEAR FORT ST. JAMES
-123.65625,51.40625,TASEK,TASEKO RIVER AT OUTLET OF TASEKO LAKES
-120.34375,50.65625,THOMK,THOMPSON RIVER NEAR KAMLOOPS
-121.40625,50.34375,THOMS,THOMPSON RIVER NEAR SPENCES BRIDGE
-122.90625,53.28125,WESTR,WEST ROAD RIVER NEAR CINEMA
-122.40625,54.03125,WILLO,WILLOW RIVER ABOVE HAY CREEK
-122.21875,50.90625,YALAK,YALAKOM RIVER ABOVE ORE CREEK
